,name,x,y,GTP number,geotype,krwy_steering_pla_buffer,source,NAP_start,depth_start,NAP_end,depth_end,z_source,krwy_steering_pla,GTP letter,SOS,classification,geotype_correction,classification_correction,classification_for_VTK_correction,classification_for_VTK_number,geometry
16930,B38F2341,134086.0,444492.0,,H,6.88086079933917,bore_other,-0.31999993324279785,3.0,-1.1199999332427977,3.8,AHN,-7.200860732581968,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134086 444492)
16931,B38F2345,134067.0,444497.0,,H,9.400860780265685,bore_other,2.200000047683716,0.0,1.2000000476837158,1.0,AHN,-7.200860732581968,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg,,POINT (134067 444497)
16932,B38F2340,134080.0,444508.0,,H,9.870860808875914,bore_other,2.6700000762939453,0.0,1.5,1.1700000762939453,AHN,-7.200860732581968,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134080 444508)
16933,B38F2340,134080.0,444508.0,,H,9.870860808875914,bore_other,1.5,1.1700000762939453,1.6700000762939453,1.0,AHN,-7.200860732581968,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134080 444508)
16934,B175,133272.5,444519.44,,H,14.783426792636808,bore_other,7.61,0.0,6.41,1.2,gef_file,-7.173426792636808,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (133272.5 444519.44)
16935,B175,133272.5,444519.44,,H,13.583426792636807,bore_other,6.41,1.2,6.210000000000001,1.4,gef_file,-7.173426792636808,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (133272.5 444519.44)
16936,B175,133272.5,444519.44,,H,13.383426792636808,bore_other,6.210000000000001,1.4,2.8100000000000005,4.8,gef_file,-7.173426792636808,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (133272.5 444519.44)
16937,B175,133272.5,444519.44,,H,9.98342679263681,bore_other,2.8100000000000005,4.8,1.6100000000000003,6.0,gef_file,-7.173426792636808,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (133272.5 444519.44)
16938,B175,133272.5,444519.44,,H,8.783426792636808,bore_other,1.6100000000000003,6.0,1.5,6.11,gef_file,-7.173426792636808,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (133272.5 444519.44)
16939,B175,133272.5,444519.44,,H,8.783426792636808,bore_other,1.5,6.11,-0.3899999999999997,8.0,gef_file,-7.173426792636808,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133272.5 444519.44)
16940,B175,133272.5,444519.44,,H,6.783426792636808,bore_other,-0.3899999999999997,8.0,-0.79,8.4,gef_file,-7.173426792636808,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133272.5 444519.44)
16941,B175,133272.5,444519.44,,H,6.383426792636808,bore_other,-0.79,8.4,-0.839999999999999,8.45,gef_file,-7.173426792636808,zm,Rg,H_Rg_zm,H,H_Rg_zm,H_Rg_B,3B,POINT (133272.5 444519.44)
16942,B175,133272.5,444519.44,,H,6.333426792636809,bore_other,-0.839999999999999,8.45,-3.339999999999999,10.95,gef_file,-7.173426792636808,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133272.5 444519.44)
16943,B175,133272.5,444519.44,,H,3.833426792636809,bore_other,-3.339999999999999,10.95,-3.589999999999999,11.2,gef_file,-7.173426792636808,zm,Rg,H_Rg_zm,H,H_Rg_zm,H_Rg_B,3B,POINT (133272.5 444519.44)
16944,B175,133272.5,444519.44,,H,3.583426792636809,bore_other,-3.589999999999999,11.2,-17.39,25.0,gef_file,-7.173426792636808,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133272.5 444519.44)
16945,B38F0563,133774.0,444525.0,,H,9.056045848162213,bore_other,1.87,0.0,-4.13,6.0,gef_file,-7.1860458481622125,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133774 444525)
16946,B38F0563,133774.0,444525.0,,H,3.0560458481622126,bore_other,-4.13,6.0,-19.13,21.0,gef_file,-7.1860458481622125,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133774 444525)
16947,VY048.+059_HB_BIT,133334.78,444544.12,,H,8.633426792636808,bore_other,1.46,0.0,0.86,0.6,gef_file,-7.173426792636808,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133334.78 444544.12)
16948,VY048.+059_HB_BIT,133334.78,444544.12,,H,8.033426792636808,bore_other,0.86,0.6,0.3599999999999999,1.1,gef_file,-7.173426792636808,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133334.78 444544.12)
16949,VY048.+059_HB_BIT,133334.78,444544.12,,H,7.533426792636808,bore_other,0.3599999999999999,1.1,0.06000000000000005,1.4,gef_file,-7.173426792636808,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133334.78 444544.12)
16950,VY048.+059_HB_BIT,133334.78,444544.12,,H,7.233426792636807,bore_other,0.06000000000000005,1.4,-3.54,5.0,gef_file,-7.173426792636808,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133334.78 444544.12)
16951,VY047.+195_HB_VL,133244.09,444546.98,,H,9.338872442980517,bore_other,2.17,0.0,1.0699999999999998,1.1,gef_file,-7.168872442980516,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133244.09 444546.98)
16952,VY047.+195_HB_VL,133244.09,444546.98,,H,8.238872442980515,bore_other,1.0699999999999998,1.1,-0.33000000000000007,2.5,gef_file,-7.168872442980516,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133244.09 444546.98)
16953,VY047.+195_HB_VL,133244.09,444546.98,,H,6.838872442980516,bore_other,-0.33000000000000007,2.5,-2.33,4.5,gef_file,-7.168872442980516,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133244.09 444546.98)
16954,B38F3095,133244.0,444547.0,,H,9.338872442980517,bore_other,2.17,0.0,1.0699999999999998,1.1,gef_file,-7.168872442980516,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133244 444547)
16955,B38F3095,133244.0,444547.0,,H,8.238872442980515,bore_other,1.0699999999999998,1.1,-0.33000000000000007,2.5,gef_file,-7.168872442980516,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133244 444547)
16956,B38F3095,133244.0,444547.0,,H,6.838872442980516,bore_other,-0.33000000000000007,2.5,-2.33,4.5,gef_file,-7.168872442980516,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133244 444547)
16957,B38F1880,133383.0,444576.0,,H,8.20254736090807,bore_other,0.9700000000000001,0.15,0.22000000000000008,0.9,gef_file,-7.23254736090807,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133383 444576)
16958,B38F1880,133383.0,444576.0,,H,7.45254736090807,bore_other,0.22000000000000008,0.9,-0.94,2.06,gef_file,-7.23254736090807,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133383 444576)
16959,B38F1880,133383.0,444576.0,,H,6.29254736090807,bore_other,-0.94,2.06,-5.78,6.9,gef_file,-7.23254736090807,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133383 444576)
16960,VY048.+122_HB_BIT,133381.25,444584.76,,H,9.90254736090807,bore_other,2.67,0.0,2.27,0.4,gef_file,-7.23254736090807,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133381.25 444584.76)
16961,VY048.+122_HB_BIT,133381.25,444584.76,,H,9.50254736090807,bore_other,2.27,0.4,1.77,0.9,gef_file,-7.23254736090807,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133381.25 444584.76)
16962,VY048.+122_HB_BIT,133381.25,444584.76,,H,9.00254736090807,bore_other,1.77,0.9,-0.22999999999999998,2.9,gef_file,-7.23254736090807,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133381.25 444584.76)
16963,VY048.+122_HB_BIT,133381.25,444584.76,,H,7.0025473609080695,bore_other,-0.22999999999999998,2.9,-0.6299999999999999,3.3,gef_file,-7.23254736090807,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133381.25 444584.76)
16964,VY048.+122_HB_BIT,133381.25,444584.76,,H,6.60254736090807,bore_other,-0.6299999999999999,3.3,-2.33,5.0,gef_file,-7.23254736090807,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133381.25 444584.76)
16965,B38F3097,133381.0,444585.0,,H,9.90254736090807,bore_other,2.67,0.0,2.27,0.4,gef_file,-7.23254736090807,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133381 444585)
16966,B38F3097,133381.0,444585.0,,H,9.50254736090807,bore_other,2.27,0.4,1.77,0.9,gef_file,-7.23254736090807,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133381 444585)
16967,B38F3097,133381.0,444585.0,,H,9.00254736090807,bore_other,1.77,0.9,-0.22999999999999998,2.9,gef_file,-7.23254736090807,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133381 444585)
16968,B38F3097,133381.0,444585.0,,H,7.0025473609080695,bore_other,-0.22999999999999998,2.9,-0.6299999999999999,3.3,gef_file,-7.23254736090807,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133381 444585)
16969,B38F3097,133381.0,444585.0,,H,6.60254736090807,bore_other,-0.6299999999999999,3.3,-2.33,5.0,gef_file,-7.23254736090807,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133381 444585)
16970,B38F1846,133359.0,444588.0,,H,14.08254736090807,bore_other,6.85,0.2,6.3,0.75,gef_file,-7.23254736090807,zf,Rg,H_Rg_zf,H,H_Aa_Ht,H_Aa,1,POINT (133359 444588)
16971,B38F1846,133359.0,444588.0,,H,13.532547360908069,bore_other,6.3,0.75,1.5,5.55,gef_file,-7.23254736090807,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (133359 444588)
16972,B38F1846,133359.0,444588.0,,H,13.532547360908069,bore_other,1.5,5.55,-0.29000000000000004,7.34,gef_file,-7.23254736090807,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133359 444588)
16973,B38F1846,133359.0,444588.0,,H,6.94254736090807,bore_other,-0.29000000000000004,7.34,-7.160000000000001,14.21,gef_file,-7.23254736090807,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133359 444588)
16974,B38F3096,133373.0,444597.0,,H,14.90254736090807,bore_other,7.67,0.0,4.67,3.0,gef_file,-7.23254736090807,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (133373 444597)
16975,B38F3096,133373.0,444597.0,,H,11.90254736090807,bore_other,4.67,3.0,4.27,3.4,gef_file,-7.23254736090807,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (133373 444597)
16976,B38F3096,133373.0,444597.0,,H,11.50254736090807,bore_other,4.27,3.4,1.5,6.17,gef_file,-7.23254736090807,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (133373 444597)
16977,B38F3096,133373.0,444597.0,,H,11.50254736090807,bore_other,1.5,6.17,2.67,5.0,gef_file,-7.23254736090807,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133373 444597)
16978,VY048.+121_HB_BIK,133372.61,444597.23,,H,14.90254736090807,bore_other,7.67,0.0,4.67,3.0,gef_file,-7.23254736090807,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (133372.61 444597.23)
16979,VY048.+121_HB_BIK,133372.61,444597.23,,H,11.90254736090807,bore_other,4.67,3.0,4.27,3.4,gef_file,-7.23254736090807,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (133372.61 444597.23)
16980,VY048.+121_HB_BIK,133372.61,444597.23,,H,11.50254736090807,bore_other,4.27,3.4,1.5,6.17,gef_file,-7.23254736090807,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (133372.61 444597.23)
16981,VY048.+121_HB_BIK,133372.61,444597.23,,H,11.50254736090807,bore_other,1.5,6.17,2.67,5.0,gef_file,-7.23254736090807,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133372.61 444597.23)
16982,B38F0564,133088.0,444598.0,,H,9.610465079668954,bore_other,2.45,0.0,1.4500000000000002,1.0,gef_file,-7.1604650796689535,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133088 444598)
16983,B38F0564,133088.0,444598.0,,H,8.610465079668954,bore_other,1.4500000000000002,1.0,-7.1604650796689535,9.610465079668954,gef_file,-7.1604650796689535,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_A,3A,POINT (133088 444598)
16984,B38F0564,133088.0,444598.0,,P,0.0,bore_other,-7.1604650796689535,9.610465079668954,-12.55,15.0,gef_file,-7.1604650796689535,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (133088 444598)
16985,B38F0564,133088.0,444598.0,,P,-5.389534920331047,bore_other,-12.55,15.0,-14.05,16.5,gef_file,-7.1604650796689535,g,Rg,P_Rg_g,P,P_Rg_g,P_Rg,5,POINT (133088 444598)
16986,VY048.+101_HB_BUT,133346.4,444601.1,,H,10.253895573866966,bore_other,3.03,0.0,1.5,1.5299999999999998,gef_file,-7.223895573866967,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (133346.4 444601.1)
16987,VY048.+101_HB_BUT,133346.4,444601.1,,H,10.253895573866966,bore_other,1.5,1.5299999999999998,-0.4700000000000002,3.5,gef_file,-7.223895573866967,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133346.4 444601.1)
16988,VY048.+101_HB_BUT,133346.4,444601.1,,H,6.753895573866966,bore_other,-0.4700000000000002,3.5,-0.6700000000000004,3.7,gef_file,-7.223895573866967,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133346.4 444601.1)
16989,VY048.+101_HB_BUT,133346.4,444601.1,,H,6.553895573866967,bore_other,-0.6700000000000004,3.7,-1.9700000000000002,5.0,gef_file,-7.223895573866967,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133346.4 444601.1)
16990,B38F1886,133337.0,444615.0,,H,9.113895573866968,bore_other,1.89,0.0,1.41,0.48,gef_file,-7.223895573866967,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133337 444615)
16991,B38F1886,133337.0,444615.0,,H,8.633895573866967,bore_other,1.41,0.48,1.14,0.75,gef_file,-7.223895573866967,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133337 444615)
16992,B38F1886,133337.0,444615.0,,H,8.363895573866968,bore_other,1.14,0.75,0.69,1.2,gef_file,-7.223895573866967,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133337 444615)
16993,B38F1886,133337.0,444615.0,,H,7.9138955738669665,bore_other,0.69,1.2,0.18999999999999995,1.7,gef_file,-7.223895573866967,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133337 444615)
16994,B38F1886,133337.0,444615.0,,H,7.4138955738669665,bore_other,0.18999999999999995,1.7,-0.6300000000000001,2.52,gef_file,-7.223895573866967,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133337 444615)
16995,B38F1886,133337.0,444615.0,,H,6.593895573866967,bore_other,-0.6300000000000001,2.52,-2.8600000000000003,4.75,gef_file,-7.223895573866967,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133337 444615)
16996,B38F1886,133337.0,444615.0,,H,4.363895573866967,bore_other,-2.8600000000000003,4.75,-3.16,5.05,gef_file,-7.223895573866967,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133337 444615)
16997,B38F1886,133337.0,444615.0,,H,4.063895573866967,bore_other,-3.16,5.05,-4.83,6.72,gef_file,-7.223895573866967,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133337 444615)
16998,B38F1699,133379.0,444631.0,,H,7.99254736090807,bore_other,0.76,0.0,-0.49,1.25,gef_file,-7.23254736090807,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133379 444631)
16999,B38F1699,133379.0,444631.0,,H,6.74254736090807,bore_other,-0.49,1.25,-4.24,5.0,gef_file,-7.23254736090807,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133379 444631)
17000,B38F1699,133379.0,444631.0,,H,2.9925473609080697,bore_other,-4.24,5.0,-4.49,5.25,gef_file,-7.23254736090807,g,Rg,H_Rg_g,H,H_Rg_g,H_Rg_B,3B,POINT (133379 444631)
17001,B38F1699,133379.0,444631.0,,H,2.7425473609080697,bore_other,-4.49,5.25,-5.29,6.05,gef_file,-7.23254736090807,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133379 444631)
17002,B38F1699,133379.0,444631.0,,H,1.94254736090807,bore_other,-5.29,6.05,-5.54,6.3,gef_file,-7.23254736090807,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (133379 444631)
17003,B38F1699,133379.0,444631.0,,H,1.69254736090807,bore_other,-5.54,6.3,-7.23254736090807,7.99254736090807,gef_file,-7.23254736090807,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133379 444631)
17004,B38F1699,133379.0,444631.0,,P,0.0,bore_other,-7.23254736090807,7.99254736090807,-7.540000000000001,8.3,gef_file,-7.23254736090807,k,Rk,P_Rk_k,P,P_Rk_k,P_Rk,4,POINT (133379 444631)
17005,B38F1699,133379.0,444631.0,,P,-0.307452639091931,bore_other,-7.540000000000001,8.3,-8.290000000000001,9.05,gef_file,-7.23254736090807,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (133379 444631)
17006,B38F1699,133379.0,444631.0,,P,-1.057452639091931,bore_other,-8.290000000000001,9.05,-8.59,9.35,gef_file,-7.23254736090807,k,Rk,P_Rk_k,P,P_Rk_k,P_Rg,5,POINT (133379 444631)
17007,B38F1699,133379.0,444631.0,,P,-1.35745263909193,bore_other,-8.59,9.35,-9.040000000000001,9.8,gef_file,-7.23254736090807,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (133379 444631)
17008,B38F1703,133317.0,444646.0,,H,8.763895573866968,bore_other,1.54,0.0,0.8400000000000001,0.7,gef_file,-7.223895573866967,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (133317 444646)
17009,B38F1703,133317.0,444646.0,,H,8.063895573866967,bore_other,0.8400000000000001,0.7,0.3400000000000001,1.2,gef_file,-7.223895573866967,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133317 444646)
17010,B38F1703,133317.0,444646.0,,H,7.563895573866967,bore_other,0.3400000000000001,1.2,0.040000000000000036,1.5,gef_file,-7.223895573866967,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133317 444646)
17011,B38F1810,133531.0,444661.0,,H,9.76693195334665,bore_other,2.57,0.0,2.27,0.3,gef_file,-7.19693195334665,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133531 444661)
17012,B38F1810,133531.0,444661.0,,H,9.46693195334665,bore_other,2.27,0.3,-1.7600000000000002,4.33,gef_file,-7.19693195334665,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133531 444661)
17013,B38F1810,133531.0,444661.0,,H,5.436931953346649,bore_other,-1.7600000000000002,4.33,-3.68,6.25,gef_file,-7.19693195334665,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133531 444661)
17014,B38F1810,133531.0,444661.0,,H,3.5169319533466497,bore_other,-3.68,6.25,-4.029999999999999,6.6,gef_file,-7.19693195334665,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133531 444661)
17015,B38F1810,133531.0,444661.0,,H,3.1669319533466505,bore_other,-4.029999999999999,6.6,-7.709999999999999,10.28,gef_file,-7.19693195334665,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133531 444661)
17016,B38F1333,133562.0,444674.0,,H,8.647503239076308,bore_other,1.48,0.0,1.18,0.3,gef_file,-7.167503239076307,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133562 444674)
17017,B38F1333,133562.0,444674.0,,H,8.347503239076307,bore_other,1.18,0.3,0.48,1.0,gef_file,-7.167503239076307,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133562 444674)
17018,B38F1333,133562.0,444674.0,,H,7.647503239076308,bore_other,0.48,1.0,0.28,1.2,gef_file,-7.167503239076307,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133562 444674)
17019,B38F1333,133562.0,444674.0,,H,7.447503239076307,bore_other,0.28,1.2,-1.02,2.5,gef_file,-7.167503239076307,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133562 444674)
17020,B38F1333,133562.0,444674.0,,H,6.147503239076308,bore_other,-1.02,2.5,-7.167503239076307,8.647503239076308,gef_file,-7.167503239076307,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133562 444674)
17021,B38F1333,133562.0,444674.0,,P,0.0,bore_other,-7.167503239076307,8.647503239076308,-7.219999999999999,8.7,gef_file,-7.167503239076307,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (133562 444674)
17022,B38F1333,133562.0,444674.0,,P,-0.05249676092369171,bore_other,-7.219999999999999,8.7,-7.82,9.3,gef_file,-7.167503239076307,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (133562 444674)
17023,VY049.+035_HB_VL,133451.09,444686.73,,H,8.946931953346649,bore_other,1.75,0.0,0.75,1.0,gef_file,-7.19693195334665,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133451.09 444686.73)
17024,VY049.+035_HB_VL,133451.09,444686.73,,H,7.94693195334665,bore_other,0.75,1.0,0.3500000000000001,1.4,gef_file,-7.19693195334665,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (133451.09 444686.73)
17025,VY049.+035_HB_VL,133451.09,444686.73,,H,7.54693195334665,bore_other,0.3500000000000001,1.4,-0.25,2.0,gef_file,-7.19693195334665,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133451.09 444686.73)
17026,VY049.+035_HB_VL,133451.09,444686.73,,H,6.94693195334665,bore_other,-0.25,2.0,-0.4500000000000002,2.2,gef_file,-7.19693195334665,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (133451.09 444686.73)
17027,VY049.+035_HB_VL,133451.09,444686.73,,H,6.74693195334665,bore_other,-0.4500000000000002,2.2,-3.25,5.0,gef_file,-7.19693195334665,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133451.09 444686.73)
17028,B38F3098,133451.0,444687.0,,H,8.946931953346649,bore_other,1.75,0.0,0.75,1.0,gef_file,-7.19693195334665,zm,Rg,H_Rg_zm,H,H_Rk_zm,H_Rk,2,POINT (133451 444687)
17029,B38F3098,133451.0,444687.0,,H,7.94693195334665,bore_other,0.75,1.0,0.3500000000000001,1.4,gef_file,-7.19693195334665,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (133451 444687)
17030,B38F3098,133451.0,444687.0,,H,7.54693195334665,bore_other,0.3500000000000001,1.4,-0.25,2.0,gef_file,-7.19693195334665,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133451 444687)
17031,B38F3098,133451.0,444687.0,,H,6.94693195334665,bore_other,-0.25,2.0,-0.4500000000000002,2.2,gef_file,-7.19693195334665,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (133451 444687)
17032,B38F3098,133451.0,444687.0,,H,6.74693195334665,bore_other,-0.4500000000000002,2.2,-3.25,5.0,gef_file,-7.19693195334665,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133451 444687)
17033,B38F3100,133541.0,444690.0,,H,10.196931953346649,bore_other,3.0,0.0,2.2,0.8,gef_file,-7.19693195334665,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133541 444690)
17034,B38F3100,133541.0,444690.0,,H,9.39693195334665,bore_other,2.2,0.8,1.5,1.5,gef_file,-7.19693195334665,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133541 444690)
17035,B38F3100,133541.0,444690.0,,H,8.696931953346649,bore_other,1.5,1.5,0.0,3.0,gef_file,-7.19693195334665,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133541 444690)
17036,B38F3100,133541.0,444690.0,,H,7.19693195334665,bore_other,0.0,3.0,-1.5999999999999996,4.6,gef_file,-7.19693195334665,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133541 444690)
17037,B38F3100,133541.0,444690.0,,H,5.59693195334665,bore_other,-1.5999999999999996,4.6,-2.0,5.0,gef_file,-7.19693195334665,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133541 444690)
17038,VY049.+102_HB_BIT,133540.77,444690.41,,H,10.196931953346649,bore_other,3.0,0.0,2.2,0.8,gef_file,-7.19693195334665,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133540.77 444690.41)
17039,VY049.+102_HB_BIT,133540.77,444690.41,,H,9.39693195334665,bore_other,2.2,0.8,1.5,1.5,gef_file,-7.19693195334665,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133540.77 444690.41)
17040,VY049.+102_HB_BIT,133540.77,444690.41,,H,8.696931953346649,bore_other,1.5,1.5,0.0,3.0,gef_file,-7.19693195334665,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133540.77 444690.41)
17041,VY049.+102_HB_BIT,133540.77,444690.41,,H,7.19693195334665,bore_other,0.0,3.0,-1.5999999999999996,4.6,gef_file,-7.19693195334665,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (133540.77 444690.41)
17042,VY049.+102_HB_BIT,133540.77,444690.41,,H,5.59693195334665,bore_other,-1.5999999999999996,4.6,-2.0,5.0,gef_file,-7.19693195334665,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (133540.77 444690.41)
17043,VY048.+092_HB_VL,133273.06,444697.2,,H,9.272677010684491,bore_other,2.02,0.0,1.27,0.75,gef_file,-7.252677010684492,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (133273.06 444697.2)
17044,VY048.+092_HB_VL,133273.06,444697.2,,H,8.522677010684491,bore_other,1.27,0.75,-2.98,5.0,gef_file,-7.252677010684492,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (133273.06 444697.2)
17045,VY049.+101_HB_BIK,133527.33,444697.61,,H,14.42693195334665,bore_other,7.23,0.0,5.83,1.4,gef_file,-7.19693195334665,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (133527.33 444697.61)
